x,y
-3.3,149.0595
-5.3,389.3233
-9.6,-19.788588
-0.3,-0.22200646
-10.4,-1123.5344
14.6,-6101.897
-3.6,174.8056
19.7,22940.295
7.3,16.387316
-5.0,-124.25034
-12.1,-24.46494
11.5,1521.0542
10.2,3187.9834
-19.8,-7761.2207
9.9,19.77678
-5.3,1135.4666
2.6,-13170.156
4.2,14727.337
4.2,73.72821
-12.7,3176.8848
-14.8,-29.352638
-0.6,1.1973257
-5.3,-10.547356
-2.3,-30.881462
15.4,3652.3394
2.8,22.280893
-13.5,-28.054592
-2.8,109.52534
17.9,-4020.8938
15.7,30.48348
8.3,-249.43237
16.2,1304.4899
-10.8,-1259.8757
6.7,299.6795
-13.8,3945.0981
5.0,-22528.299
-4.3,251.02971
9.4,-406.0113
4.4,-13.4922905
6.0,217.20062
8.9,-8461.853
-8.6,23427.455
-0.3,10.917825
10.7,-659.22156
12.7,26.787525
-10.4,-3370.141
-5.9,-11.921811
4.3,11677.592
-4.9,-118.79403
2.0,0.9174352
-18.4,8489.964
1.5,-20182.646
-0.8,-0.36222437
-13.8,3945.2446
5.6,9.575339
-6.7,-301.5962
-2.5,-6.414241
15.1,8033.1714
15.7,30.520428
-9.7,-17.97004
-0.9,-4042.542
4.0,-8.935673
2.5,6621.473
-16.1,-4172.2295
-18.9,7455.1514
-14.4,-2986.4246
-17.8,-10798.642
-4.3,-2008.2352
-14.1,4174.5054
4.0,-9.021372
14.8,9729.662
-9.1,-18.2264
8.4,17.380976
-5.2,-10.472627
-10.3,-1091.6305
16.9,3960.5823
7.3,-149.31003
5.2,-32.51718
3.9,7.0892115
12.9,27.120584
-18.6,-36.922935
13.8,27.697962
11.0,3997.591
15.8,-2626.9475
-1.0,2.9146075
-16.7,-13967.278
-15.6,-30.796415
-8.1,-1590.6487
-2.2,74.868454
-1.2,-0.23446277
4.3,17617.39
-2.6,-6.068902
8.8,682.13116
12.3,24.7105
11.7,22.858547
3.5,43.54891
0.8,0.963899
-11.5,-1521.7847
-2.7,-5.8589644
-5.9,-612.1633
